"state", "emission"
1, 0.673227901580376
1, 1.3160746120239
1, 0.851884658531196
1, 1.0187281398092
1, 1.17819942154442
1, 0.775365576086426
2, -0.962103725663917
2, -1.28905989423936
2, -1.53235917383110
2, -3.04698548278764
2, -0.510615861874841
2, -0.98730368896359
2, -0.76117831373674
2, 0.253247979376518
2, -1.68044313891855
1, 1.01108178950149
2, -1.60103527490767
1, 0.959448053583542
1, 0.865583466600873
2, -0.825293415852857
1, 1.13362303477987
1, 1.28757363377377
1, 1.18392023765876
1, 1.01554030347027
1, 1.23818812130560
1, 1.11325411000808
1, 1.27305420039292
1, 1.10991415135173
1, 1.07566008242257
1, 1.53257331354292
1, 1.00706090633861
1, 0.752655797970928
1, 1.36126497825381
1, 1.00248794543776
1, 0.705792353022592
1, 1.08004018264553
1, 0.817646666708087
1, 1.10125073118436
1, 1.24262971354881
1, 1.00203470843379
1, 0.88508093034616
1, 1.02805585534134
1, 1.05176581319943
2, -1.16258271329697
2, -1.75917338036669
2, -0.159924872896499
2, -1.06738240289997
2, -1.51341970662306
2, -0.508333961438601
2, -0.432100888996184
2, -0.532480594746337
2, -2.34443342530505
2, -1.73359348161063
2, -1.61603966031427
2, -1.48997307055958
2, -1.45597826712337
2, -1.30835313678231
2, 0.551959053240431
2, -1.5117303109087
2, 0.150932809114597
2, -0.822906028286674
2, -2.38870774778074
2, -2.11527661623944
1, 0.663673417562305
1, 0.979080163453568
1, 1.22769189690865
1, 1.33771073634137
1, 0.980287295688036
1, 1.01616043425109
1, 1.12552154216177
1, 0.878737308386269
2, -0.720984246999574
1, 0.350882378957572
1, 0.995206417593832
1, 1.06545094703891
1, 0.79067206051858
1, 0.77555596303436
1, 1.06189368760724
1, 1.07991302288787
1, 1.287836175248
1, 1.04899920219234
1, 1.32116506432197
1, 1.03356342218241
1, 0.494175300478552
1, 0.880156836434425
1, 0.587378009374421
1, 1.44120022498681
1, 0.723229184744095
2, -1.57922543368022
1, 0.710390056534009
1, 1.46410422795280
1, 1.0370496075665
1, 1.07793976987212
1, 0.929603759876354
1, 1.03865438351570
1, 1.34431156720003
1, 0.943495360602216
1, 0.955801773547884
1, 0.915970695681398
1, 0.891672893525788
1, 0.786993800555517
1, 1.31951893712305
1, 1.33956857296848
1, 1.13143240970825
1, 1.00259701029524
1, 0.989991009945728
1, 1.13295611451322
1, 0.908351634075455
1, 0.839702006405364
1, 0.926806633381351
1, 0.922894680354047
1, 1.40032050671054
1, 1.24616150316079
1, 0.482273329016993
1, 1.19531270531203
1, 0.774179304691713
1, 0.990116732981119
1, 0.71520667858036
1, 1.37526177402677
1, 1.04418154637463
1, 1.03903642303209
1, 0.96385431272255
1, 0.791527758255875
1, 1.20008590425145
1, 0.731879706213349
1, 0.765606411005854
1, 0.844019356550133
1, 0.813224608351694
1, 0.609432989751125
1, 0.99937463201119
2, -0.888566770100704
2, -2.30381039821397
2, -1.13175609524435
1, 1.05444502227497
1, 1.19786176038125
1, 1.38524181169434
1, 1.46719805403571
1, 1.06254730948586
2, 0.0672844213835504
1, 0.769299312957981
1, 0.99765758319102
1, 0.7002047465845
1, 0.964685424014367
1, 1.04505705356824
1, 0.849937515616012
1, 0.640859654712861
1, 1.09412156410017
1, 1.16802236329869
1, 1.17660770922569
1, 0.60968327905361
1, 0.461821666323545
1, 0.747416581207946
2, 0.833599262359622
2, -0.488916342618832
1, 0.661595806993656
1, 0.750975838674406
1, 0.757380427351993
1, 0.697402056525976
2, -1.89694967268417
2, -1.40077521887281
2, -0.729653845237714
2, -1.44044981333421
1, 0.844221965637973
1, 0.794403756827821
2, -2.25685830042218
2, -1.52442298153981
1, 0.94040931804234
1, 1.11990250643255
1, 0.809395441430965
1, 0.823129641141031
1, 1.14428679446311
2, -1.35702497917794
2, -1.08498608931669
2, -0.446860484347178
2, -1.33538574964540
2, -1.01487639921766
2, -0.899974501451561
2, 0.123155032808896
1, 1.03307666925004
1, 1.4445706928059
1, 1.12509336546615
1, 0.778241182488271
1, 0.949941126858737
1, 1.43512871032969
1, 1.23326162286325
1, 0.981085108786977
1, 0.925454376255484
1, 0.816358949750731
1, 0.980056260873408
1, 1.06243767536252
1, 0.869345698766808
1, 1.00125769093673
1, 0.847809296789156
1, 1.05736621349907
1, 0.895448535830137
1, 1.25996687090787
1, 0.550641263947197
1, 0.742270348777076
1, 0.991036947711452
1, 0.518115790581053
1, 0.835379403760838
1, 1.27398813803754
1, 1.13302952612564
1, 1.50528973491058
1, 0.943937795121514
1, 0.901104787566783
2, -0.613089633744314
2, -1.15738301553219
2, -1.87641458291853
1, 1.04852625745282
1, 1.13973864326965
1, 0.712038286782297
1, 0.837591261313625
1, 1.37055556618301
1, 0.864555886846764
2, -1.91038027402404
2, 0.455519351873150
2, -2.01053397816738
2, -1.24385181955813
2, -0.197693069410243
2, 0.617613840510528
1, 1.01697341529577
1, 1.02777532609360
1, 1.00050515497496
1, 0.870163701262385
1, 1.59487004714788
1, 1.2962171662863
1, 0.90090091290006
1, 0.879523705869094
1, 1.01348899230100
1, 1.06357532817480
1, 0.755693542557209
1, 0.888710464907396
1, 1.48454026430539
1, 1.15725699508509
1, 1.02053164542099
1, 0.874129995982274
2, -0.726980397237496
2, -1.01691746669698
2, -1.03163115671843
2, -3.14329776842279
2, -1.33175710643260
1, 0.672819496183171
1, 0.53937681253381
1, 1.04184727749646
1, 0.68872666213238
1, 1.21000603836641
1, 1.23496440490665
1, 0.930231156570716
1, 0.855251871693251
1, 0.913139444629508
1, 1.09886843022011
1, 1.10066085244958
1, 1.13289033720383
1, 0.992567017242426
1, 0.756795403723796
1, 0.952604167019598
1, 1.01049987796134
1, 1.2746402087488
1, 0.805140109615634
1, 1.22963119887947
1, 1.32175458362791
1, 1.25957555895807
1, 0.927179622658576
1, 1.47182583158086
1, 1.20687554769268
1, 1.17123746105747
1, 0.818458590513378
1, 0.985198923107871
1, 0.962472295502035
1, 0.861351244728764
1, 0.898230449467223
1, 1.17025311004539
1, 1.16203081109637
1, 1.38035360104861
1, 1.30939288462736
1, 1.34849155378694
1, 0.992161394228254
1, 0.716222950084498
1, 0.688267321471807
1, 0.696461982438763
2, -1.60220889150557
2, -1.30073534759219
1, 1.15567969112600
1, 1.27525544933052
1, 1.41730661933313
1, 1.15783107663438
1, 0.625468627115372
1, 0.973992747744548
1, 0.822144595297916
1, 1.20461918931248
1, 0.83700676813299
1, 1.57446072238616
1, 0.877307988625001
1, 1.15902659445304
1, 1.25444676638517
2, -0.49672530968077
2, -2.6737811765698
1, 0.837960067521247
1, 1.30199141340556
1, 0.971621876380284
2, -1.54052290635492
2, -1.9374812911629
2, 0.122488158519440
2, -0.0223446870447441
1, 1.16321122495792
2, 0.899641699497796
1, 1.29241765704042
1, 0.939707683052056
1, 1.08876116397493
1, 0.884344550302501
1, 1.06252720034529
1, 0.746799660307496
1, 0.807008318791463
1, 1.03326075348568
1, 1.37703871447651
1, 0.86569548236946
1, 0.927024367018528
1, 0.857888552348626
1, 0.75615004792092
1, 0.613082504199547
1, 0.983200345584658
1, 0.857463787218013
1, 0.58184316669142
1, 1.53119920101887
2, -1.94992654486528
2, -2.13440935790666
2, -0.269083706603975
2, -1.07222582774096
2, -1.43326798911926
1, 1.33060236272155
1, 1.17644177704311
1, 1.39605678613529
1, 1.22828625496973
1, 0.939454190697643
1, 1.14358425187397
1, 0.637826682786221
2, -1.41142259442927
2, -0.808953654634015
1, 1.06810939617075
1, 0.778087895052901
1, 1.11057807786932
1, 1.11542300859494
1, 0.848996705570241
2, 0.748457870957806
1, 1.07223697385553
2, -0.794380787358242
2, -1.69097686913641
2, -2.43198446923430
1, 0.85670617219083
1, 1.39243911017450
1, 0.78438974349049
1, 1.12810660822830
1, 0.609296013359681
1, 0.340023074946211
1, 0.842708594966206
1, 1.05453959126945
1, 0.730771794016312
1, 0.734525339012025
1, 1.22809618674686
1, 0.516095167703162
1, 0.977368396545043
1, 1.16144100371333
1, 1.44139517080183
1, 0.521129090147014
1, 0.805472647510212
1, 0.775953540896416
2, -1.50240091757367
2, -2.30384609786379
2, -1.74949766058877
2, -1.86986871980736
1, 0.96518578149366
2, -0.895327503160099
1, 0.604573106242924
1, 0.593667137161211
1, 1.15614370136473
1, 0.740546086391843
1, 1.172723059567
1, 1.03268975879314
1, 1.36685371907176
2, -0.248443763167074
2, -0.560343834794958
2, -1.87769183330308
2, -1.12806382131366
2, 0.0895045429138113
2, -1.03813358826178
2, -1.04059827923710
1, 1.03237426667741
2, -0.465294755414296
2, -1.26670605661391
2, -1.30665979787832
2, -2.36328856693281
1, 0.68110622208587
1, 0.422264861536384
1, 0.996548571052412
1, 1.10316106867328
1, 1.08505449863396
1, 1.15365995776309
2, -0.836198553084184
2, -1.25585868109216
1, 0.880766974220634
1, 0.778135875405063
1, 0.799336853343088
1, 0.95985263469821
1, 1.55146917995136
1, 0.930707164775174
1, 0.82903377417449
1, 0.755574551898962
1, 0.957365274889448
1, 1.21498101269504
1, 0.570741415306974
1, 0.88659407930763
1, 0.584889011201723
2, -1.75845047965797
2, -1.05630245662748
2, -1.33657580081370
1, 0.630412915204764
1, 0.838778390737734
1, 0.645201267107231
1, 0.959247302458971
2, 0.775222526773857
1, 1.18582381727571
1, 0.843661198681723
1, 0.942113915749347
2, -0.496093903240761
1, 1.13997726780112
1, 0.991013805516168
1, 0.900610004485765
1, 1.10240271911341
1, 1.44249548867154
1, 1.17548227818535
1, 0.961628393861425
1, 1.28619873937146
2, -1.07502871040153
2, 0.35749513714406
2, -1.36825017596460
1, 1.02091636421625
1, 0.689099393910452
1, 1.24338645209441
1, 1.10527855166955
1, 1.22328017814401
1, 0.860669412180494
1, 0.885082637483165
1, 1.02393932780560
1, 1.2439070068124
1, 1.02432145841411
1, 1.33292906727955
1, 0.689913840122965
1, 0.618752596309562
2, -1.45550199038182
2, -0.373448715860455
2, 0.185441426938832
2, -3.01993342893505
2, -0.94189833146472
2, -0.63559320347605
1, 0.908829453085782
1, 0.912783410527064
1, 0.691151344244005
1, 1.00735988826170
2, -0.853834390494882
2, -1.69579919390165
2, -0.312934393325991
2, -2.56797749468621
1, 0.625983448989391
1, 1.17364863132008
2, -0.84549556351789
2, -1.07576113697284
2, -0.741814120929206
2, -0.428121860866081
2, 0.674075544623963
2, -1.09268489610122
1, 0.995157042790508
1, 0.708425193239264
1, 1.04889527692900
1, 1.04587237641048
1, 1.31578400349415
1, 1.32533296295812
1, 0.619651766981035
1, 0.958526313393903
1, 0.93476770631593
1, 1.15372496865233
2, -0.787500706526196
1, 0.826257885186358
1, 1.30932257192989
2, -1.04347654705581
2, -1.28852409948557
1, 1.27838532614813
1, 0.971212162315417
1, 1.23959235822212
1, 0.844134830142511
1, 0.604722069474446
1, 0.927829152351447
1, 0.713244611707876
1, 1.26693054100124
1, 1.16191746027247
1, 0.614749934340691
1, 1.46418722854581
1, 0.686859023730114
1, 0.7441469718909
1, 0.98595260100434
1, 1.24023259804472
1, 0.683109470218747
1, 0.982035288031212
1, 1.63803637541597
1, 0.517380553196388
1, 0.940513589990108
1, 1.22645940481320
1, 0.874577878308123
1, 0.731259489863655
2, -1.41587317198448
2, 0.235406393137381
2, -0.80570466876403
1, 0.644295551356948
2, -2.15330392837524
2, -1.46688052103403
2, -1.54228071491352
2, -2.73995030309582
2, -1.05542424941968
1, 1.08112279474073
1, 1.06009573246942
1, 0.596907013592294
1, 1.17384863550146
1, 1.09049086869488
1, 1.16884095909139
1, 0.898082060998811
1, 1.05087754923559
1, 1.13439790112622
1, 0.625941213762304
1, 1.17328798201382
2, 0.0305494450541206
2, -1.70493023607555
2, -0.760837782552281
2, -1.94921481485099
1, 0.858525430107636
1, 1.10198191303786
2, -1.95770195139232
2, -1.51711871309008
2, 0.179940317301452
2, -0.998383844298644
2, 0.0582915753972257
2, -1.31198787957526
1, 0.951011806821694
1, 0.912374323840957
1, 1.6376731262412
1, 1.17840522835284
1, 0.64771189509896
1, 0.641392435100925
1, 1.05262156063795
1, 1.02908377851951
1, 0.957319125527486
1, 0.672606474374544
1, 0.977936293436282
1, 0.849985580949947
1, 0.842408664446106
1, 1.27196789078393
1, 1.05196546135441
1, 1.19637170106869
1, 0.908671037700755
1, 1.33780133075142
2, -1.18958938715684
2, -3.15398131384889
1, 0.791380576254415
1, 1.02695951223155
1, 1.04945687209905
1, 0.981123139792568
1, 1.18197783532561
1, 0.84988445544889
1, 1.16605557152877
1, 0.987493855714005
1, 0.983248058634516
1, 1.10266334852468
1, 1.29775840944197
1, 0.592435126303467
1, 1.09793806824453
1, 1.08501009267203
1, 0.877465667379063
1, 0.33303980166319
1, 1.06113483177007
1, 0.847807894849422
1, 1.00029780612080
1, 1.09487291832186
1, 1.53272888793067
1, 1.15852908237517
2, -0.135753472869851
2, -0.878486623234801
1, 1.37200512869582
1, 0.920410681250853
1, 1.15498467102537
2, -1.22969132325870
1, 1.18332468978202
1, 0.846636402142071
2, -2.85318514225362
1, 0.871435874003272
1, 1.15462920517307
1, 1.30999205171688
1, 0.98945392859423
1, 0.732975564846912
1, 0.89510625447073
1, 0.773748438531182
1, 1.61311020225406
1, 0.562097123372233
1, 0.999787915495407
1, 0.819286545988715
1, 0.700498912849443
1, 0.797053830776276
1, 0.996678582974778
1, 1.42079825343240
1, 0.90392746099493
1, 1.42783736505321
1, 1.16500306772133
1, 0.86379585555616
1, 1.49159502668300
2, -1.61938239865468
2, -1.51697320279491
1, 1.65154663079396
1, 0.877327689663167
1, 0.846715119899222
1, 0.999100178679478
1, 1.46921309715005
2, -1.73296031728186
2, -1.69259397728124
2, -0.535218853158478
2, -1.17888979063832
2, 0.323851024262038
1, 1.41834278710647
2, -1.03327521794296
2, -0.0151137395799674
2, -1.12795540344270
1, 0.85847662495124
1, 1.04128506829371
1, 0.986032764275219
1, 0.917783261554205
1, 0.928059409554454
1, 0.959559853141174
1, 1.27843078385461
1, 0.865758393225878
1, 1.02613101251966
1, 0.891210993331284
1, 1.22346985353547
2, 0.517579758266777
2, 0.00890465181034239
2, -1.72912746836270
1, 0.553132858026648
1, 0.92175951390218
1, 0.933777993499715
1, 0.662811686101088
1, 0.73157704414765
1, 1.29507298199576
1, 1.07888588460491
1, 0.8207024481214
1, 0.74406669905643
1, 1.07717883930348
1, 0.915021892431629
1, 1.14943041919677
2, -2.13413961799722
1, 1.24685733439272
1, 1.10845930057240
1, 0.98531342183129
1, 0.558356627064632
1, 1.20864791168658
1, 1.05044925645689
1, 1.58671812015348
1, 0.984790337491193
1, 1.10222947193324
1, 0.865218638875025
1, 0.608799456362857
1, 1.13702646694691
1, 0.801522419911289
1, 1.10769536655406
2, -1.49922459902874
2, -1.50545678966828
1, 0.80007046948816
1, 1.03192840975713
1, 0.900207674375711
1, 0.863575087869608
1, 1.30732666622177
1, 0.514313734121075
1, 0.952780932475577
1, 1.22191971985988
1, 0.73301087819423
1, 1.03329364530503
1, 1.20164976975589
1, 1.43179407964247
2, -0.879996938102542
2, -0.205427777306054
2, -1.55940240151662
2, 0.123144965404460
2, -1.77566996564167
2, -0.128424700068457
2, -1.57593646409946
2, -2.10134328888356
2, -0.381925874426984
2, -0.0205936604462204
2, -1.75220470333059
2, -0.393130635253253
2, -1.09154739999210
2, 0.541537612674837
1, 1.23813774724119
2, -0.0572129852946559
2, -0.502171788795798
2, -1.00244602563279
2, -1.45421580219529
2, 0.577362625025901
2, -1.06702735337795
2, -1.12513775968796
2, -1.66609118767733
2, 0.305454421828061
2, -1.28636235556729
1, 1.30714781904938
1, 1.25132655468997
1, 1.01878173876917
1, 1.25139392154564
1, 1.48076549782894
1, 1.00624759994114
1, 0.725835840368636
1, 1.06611523213409
1, 0.879663464658288
1, 0.721744325802225
1, 1.01456585955894
1, 1.22846933812315
1, 1.37454578486287
1, 0.715912770970174
1, 1.05380695908417
1, 1.15856561734161
2, -1.39939837450833
2, -0.800869579327517
2, -2.20185428777211
2, -1.40260062274427
1, 1.12522279825201
1, 0.948212537396382
1, 0.728724711374731
1, 1.31999081582993
1, 1.15889316667976
1, 0.831015666208583
1, 0.951107048070787
1, 1.03998412678356
1, 1.27168909629875
2, -2.24364241651263
1, 1.08200423185050
1, 1.17579455918531
1, 0.942144367691596
1, 1.06316353664304
1, 0.919283597545652
1, 0.955227182934271
1, 0.584875700387834
1, 0.648202621284392
1, 0.872222217350768
1, 1.12573668211208
1, 0.421869201673947
1, 1.07217795387384
2, -1.07344860061160
1, 1.01125247529814
1, 0.72156134207544
1, 1.19718988129783
2, -1.01557020402761
2, -1.56261095115718
1, 1.20144587070932
1, 1.01877291106328
1, 1.27722531815978
1, 0.875826009170633
1, 1.15098204161152
1, 1.21265347869845
2, -0.534174204317904
1, 0.699339580035122
1, 1.18787578074846
1, 1.28109704570720
1, 1.18636296552364
1, 1.01520881331091
1, 1.29626942549149
1, 1.38487056114241
1, 0.888572646368194
1, 0.591699812986204
1, 1.38607434939374
1, 0.991666156960945
1, 1.12851997718345
1, 0.911073709949134
1, 1.04892744022451
1, 1.38979275915646
1, 1.34038877267717
1, 0.83176801669174
1, 0.491601274568214
1, 0.961614059997023
1, 1.04451717475347
1, 0.89209768617745
1, 1.05941943957905
1, 0.585173631761408
1, 1.45150692777121
1, 1.02107492583547
1, 1.28222122277581
1, 1.06064963966554
1, 0.802586401343108
1, 1.26001678883177
1, 1.18995549305908
1, 0.358305461587407
1, 1.29536709237840
1, 0.885712080286828
2, -0.704545586257616
2, -0.193325080393002
2, -1.51641926135083
2, -0.373393449520424
1, 0.747749622978016
1, 1.26239254301270
1, 0.878570864279792
1, 0.93473341939005
1, 0.669705404518943
1, 0.654522974361959
1, 1.28693152173494
1, 1.18254585785522
1, 1.02932206237358
1, 0.827447712495178
1, 1.33215977288311
1, 0.745029207277365
1, 1.29421364447031
1, 0.746533553721342
1, 0.965127765588932
1, 1.14662303399229
1, 0.739177169260432
1, 1.09328034195780
1, 1.22016296673225
1, 1.08720145902295
2, -1.55754732991534
2, -2.09381873436301
1, 0.931323623751593
1, 0.929627364352176
1, 1.1555293245518
1, 1.21490031534820
1, 1.45272342836695
1, 1.02947984807445
1, 0.91908707803713
2, 0.19482234540051
2, -0.197306265982461
1, 0.87057833381143
1, 1.28144094242048
1, 1.40921318913658
1, 1.09542127367118
1, 1.27216957435667
1, 1.32559389199898
1, 0.997742996755465
1, 0.921027336416128
1, 1.38579974102464
1, 1.56415779215571
1, 1.34693094173786
1, 1.138366528216
2, -0.303475490887117
1, 0.809356439986773
1, 0.959547375193241
1, 0.837709510560299
1, 1.02273527232464
1, 0.725461580486409
2, -0.681761608119701
2, -0.996645786633845
1, 1.09106650130151
1, 0.869398609777127
1, 0.845057291565304
1, 1.01759755217994
1, 1.01122346086441
1, 1.36253876604573
1, 1.02937597862096
1, 1.38538075342117
1, 0.846109541045043
1, 0.888487362753986
1, 0.982741304905703
1, 1.05121306710735
1, 0.809776282420109
1, 1.13273549979899
1, 1.11064153588667
1, 0.85501853385166
1, 1.31405295983902
1, 0.760860698021809
1, 0.718927666507652
1, 0.634623469883265
1, 0.808489577215375
2, -1.56021112441901
1, 1.13793685378552
1, 0.759594287103525
1, 1.10435454634392
1, 0.925068416018603
1, 1.023674416129
1, 1.02199766513857
1, 1.09198841620464
1, 1.35181014308745
1, 0.677017321027875
1, 0.82866740535092
